te,pkt,byt
2016-06-20 15:15:00,10641957,7508320021
2016-06-20 15:20:00,10060848,7133073417
2016-06-20 15:25:00,8720196,4845118898
2016-06-20 15:30:00,10832883,7815199086
2016-06-20 15:35:00,10514647,7415208683
2016-06-20 15:40:00,11531640,8372251502
2016-06-20 15:45:00,11397083,8228596367
2016-06-20 15:50:00,10994860,8393958074
2016-06-20 15:55:00,12069039,8676587679
2016-06-20 16:00:00,12954044,9390272860
2016-06-20 16:05:00,12995513,9520071342
2016-06-20 16:10:00,13465199,9592525339
2016-06-20 16:15:00,13274889,9664115199
2016-06-20 16:20:00,13717834,9828907530
2016-06-20 16:25:00,13331434,9645152555
2016-06-20 16:30:00,14320199,10422968526
2016-06-20 16:35:00,13821401,9829872752
2016-06-20 16:40:00,14315757,10299648606
2016-06-20 16:45:00,15305933,11153598417
2016-06-20 16:50:00,13320511,9419153597
2016-06-20 16:55:00,14832034,10749436453
2016-06-20 17:00:00,15091485,10663770255
2016-06-20 17:05:00,14666782,11373043718
2016-06-20 17:10:00,19579543,13810297561
2016-06-20 17:15:00,17315687,12418368277
2016-06-20 17:20:00,17666251,12927870431
2016-06-20 17:25:00,15171864,11206950426
2016-06-20 17:30:00,14744641,10804530949
2016-06-20 17:35:00,13584371,7960580987
2016-06-20 17:40:00,14552441,10420699331
2016-06-20 17:45:00,15540270,10983750475
2016-06-20 17:50:00,16041288,11443258822
2016-06-20 17:55:00,15247514,11677508192
2016-06-20 18:00:00,15246290,11276231167
2016-06-20 18:05:00,15361484,11173067047
2016-06-20 18:10:00,13844647,9897964421
2016-06-20 18:15:00,13981659,10268552691
2016-06-20 18:20:00,13564833,9712464144
2016-06-20 18:25:00,14767862,10967735633
2016-06-20 18:30:00,14550573,10672662324
2016-06-20 18:35:00,14336696,10443514234
2016-06-20 18:40:00,12003063,7757055266
2016-06-20 18:45:00,14265500,10558521626
2016-06-20 18:50:00,14606855,10828115896
2016-06-20 18:55:00,14027467,10161958027
2016-06-20 19:00:00,14186076,10337851706
2016-06-20 19:05:00,13843966,10166332929
2016-06-20 19:10:00,14534072,10097753968
2016-06-20 19:15:00,13613682,9801283349
2016-06-20 19:20:00,13256591,9335256487
2016-06-20 19:25:00,13746788,9535914037
2016-06-20 19:30:00,13976961,10027004263
2016-06-20 19:35:00,15007327,10537286345
2016-06-20 19:40:00,13097684,9442733189
2016-06-20 19:45:00,12731310,8982647074
2016-06-20 19:50:00,11136634,6791630641
2016-06-20 19:55:00,13326311,9658990712
2016-06-20 20:00:00,13735429,9838052728
2016-06-20 20:05:00,13231519,9464037915
2016-06-20 20:10:00,11673458,8008812611
2016-06-20 20:15:00,11618688,8138041980
2016-06-20 20:20:00,12449986,8995435282
2016-06-20 20:25:00,12079848,8655036008
2016-06-20 20:30:00,11923629,8925732276
2016-06-20 20:35:00,12922376,9453681739
2016-06-20 20:40:00,12564538,9276757500
2016-06-20 20:45:00,11787010,8655500938
2016-06-20 20:50:00,10231611,6253590780
2016-06-20 20:55:00,12118458,9350470113
2016-06-20 21:00:00,11586954,8345759847
2016-06-20 21:05:00,10635169,7603155917
2016-06-20 21:10:00,10848550,7819312461
2016-06-20 21:15:00,10144907,7563108213
2016-06-20 21:20:00,10729593,7811557599
2016-06-20 21:25:00,10797302,7946767426
2016-06-20 21:30:00,11645890,8701524530
2016-06-20 21:35:00,10692459,7754531226
2016-06-20 21:40:00,10508927,7588262052
2016-06-20 21:45:00,11118946,8273494816
2016-06-20 21:50:00,11321164,8456182022
2016-06-20 21:55:00,11345967,8573786284
2016-06-20 22:00:00,11342084,8895153713
2016-06-20 22:05:00,12187579,9211140302
2016-06-20 22:10:00,11651163,8704949624
2016-06-20 22:15:00,11179660,8369902318
2016-06-20 22:20:00,10947975,7991228299
2016-06-20 22:25:00,11452352,8597113294
2016-06-20 22:30:00,11256320,8370403173
2016-06-20 22:35:00,11719746,8791293534
2016-06-20 22:40:00,11087133,8295527896
2016-06-20 22:45:00,12211393,9258904628
2016-06-20 22:50:00,11548049,8599316265
2016-06-20 22:55:00,10957855,8245456400
2016-06-20 23:00:00,9525265,6039748666
2016-06-20 23:05:00,12709520,9736155350
2016-06-20 23:10:00,12706868,9443874714
2016-06-20 23:15:00,12883140,9472908342
2016-06-20 23:20:00,12656838,9401027581
2016-06-20 23:25:00,12683026,9443105462
2016-06-20 23:30:00,13998011,10836916609
2016-06-20 23:35:00,12234879,9055752404
2016-06-20 23:40:00,11757512,8781329649
2016-06-20 23:45:00,12373376,9118687896
2016-06-20 23:50:00,12714852,9514484503
2016-06-20 23:55:00,13305129,10316172913
2016-06-21 00:00:00,13565789,10381052983
2016-06-21 00:05:00,11859100,8858092988
2016-06-21 00:10:00,13064626,9905850557
2016-06-21 00:15:00,11382109,8441548416
2016-06-21 00:20:00,10865640,7927303627
2016-06-21 00:25:00,11364764,8247823688
2016-06-21 00:30:00,11674919,8508704930
2016-06-21 00:35:00,10520056,7734613905
2016-06-21 00:40:00,10957962,8072911668
2016-06-21 00:45:00,10290450,7610998638
2016-06-21 00:50:00,9596239,6850414871
2016-06-21 00:55:00,9941689,7069792847
2016-06-21 01:00:00,10466815,7640528961
2016-06-21 01:05:00,10661991,7861556942
2016-06-21 01:10:00,10567287,8136403913
2016-06-21 01:15:00,9952104,7143582259
2016-06-21 01:20:00,9973629,7290787549
2016-06-21 01:25:00,10007497,7300056111
2016-06-21 01:30:00,10168649,7553838689
2016-06-21 01:35:00,9449974,6946343419
2016-06-21 01:40:00,10088737,7389270111
2016-06-21 01:45:00,9935033,7389415898
2016-06-21 01:50:00,8837679,6488693310
2016-06-21 01:55:00,9715601,7047881823
2016-06-21 02:00:00,7145092,4201596414
2016-06-21 02:05:00,9647629,7092705874
2016-06-21 02:10:00,11853637,8593998544
2016-06-21 02:15:00,12096512,8766338980
2016-06-21 02:20:00,11675728,8444414996
2016-06-21 02:25:00,12546419,9310642457
2016-06-21 02:30:00,9106748,6461468424
2016-06-21 02:35:00,12795765,9271890196
2016-06-21 02:40:00,12305161,9230421577
2016-06-21 02:45:00,12195048,9232798326
2016-06-21 02:50:00,12190045,9150682085
2016-06-21 02:55:00,11974033,8971160768
2016-06-21 03:00:00,11439642,9153081340
2016-06-21 03:05:00,13713373,9962743960
2016-06-21 03:10:00,9928620,6968094745
2016-06-21 03:15:00,8227907,6056075222
2016-06-21 03:20:00,8339332,6209349581
2016-06-21 03:25:00,8194679,5836612783
2016-06-21 03:30:00,9186736,7143862648
2016-06-21 03:35:00,9412050,6983746987
2016-06-21 03:40:00,8568645,6411405782
2016-06-21 03:45:00,8427459,6248026523
2016-06-21 03:50:00,8657063,6586238711
2016-06-21 03:55:00,8464733,6297136782
2016-06-21 04:00:00,8806938,6535775211
2016-06-21 04:05:00,9257865,6906252983
2016-06-21 04:10:00,10942282,7618660798
2016-06-21 04:15:00,11962692,7912019195
2016-06-21 04:20:00,8361187,6182566496
2016-06-21 04:25:00,8566737,6648222495
2016-06-21 04:30:00,7456630,5360606947
2016-06-21 04:35:00,5839673,3543834107
2016-06-21 04:40:00,8208156,6085977330
2016-06-21 04:45:00,7229342,5158763760
2016-06-21 04:50:00,7496708,5179079165
2016-06-21 04:55:00,7991514,5794600491
2016-06-21 05:00:00,8015434,5925209556
2016-06-21 05:05:00,8534949,6342813759
2016-06-21 05:10:00,8892485,6655475175
2016-06-21 05:15:00,8102137,5929965156
2016-06-21 05:20:00,7983375,5558801492
2016-06-21 05:25:00,7848624,5509436368
2016-06-21 05:30:00,9474949,7199353465
2016-06-21 05:35:00,8651362,5685009182
2016-06-21 05:40:00,8554066,6117191850
2016-06-21 05:45:00,8734784,6336563212
2016-06-21 05:50:00,8525953,5976607861
2016-06-21 05:55:00,8320271,5698166705
2016-06-21 06:00:00,11119770,9325097437
2016-06-21 06:05:00,14519023,11237641773
2016-06-21 06:10:00,10426273,7047013830
2016-06-21 06:15:00,9635581,7746408963
2016-06-21 06:20:00,13519779,9839495878
2016-06-21 06:25:00,11900155,8943907890
2016-06-21 06:30:00,10492372,7728708115
2016-06-21 06:35:00,9748252,7038404726
2016-06-21 06:40:00,10099766,7495066147
2016-06-21 06:45:00,8540882,6072702084
2016-06-21 06:50:00,8119486,5783346516
2016-06-21 06:55:00,8027216,5574322664
2016-06-21 07:00:00,8579544,6183979294
2016-06-21 07:05:00,8937663,6500148555
2016-06-21 07:10:00,9218457,6850555762
2016-06-21 07:15:00,9233366,6770878814
2016-06-21 07:20:00,6838151,3720010822
2016-06-21 07:25:00,8892380,6139615433
2016-06-21 07:30:00,9158587,6351573566
2016-06-21 07:35:00,9832366,7434502008
2016-06-21 07:40:00,9861754,7259858178
2016-06-21 07:45:00,8976098,6211096243
2016-06-21 07:50:00,9505704,7448337625
2016-06-21 07:55:00,8929760,6343447611
2016-06-21 08:00:00,10838922,8130423867
2016-06-21 08:05:00,12008805,8903250224
2016-06-21 08:10:00,9401291,5476061442
2016-06-21 08:15:00,11037217,8099495697
2016-06-21 08:20:00,10500581,7561516321
2016-06-21 08:25:00,9970675,6569835267
2016-06-21 08:30:00,10706060,7876210327
2016-06-21 08:35:00,13062164,9559872317
2016-06-21 08:40:00,9884550,7604501756
2016-06-21 08:45:00,10568622,7441155830
2016-06-21 08:50:00,10721771,7714677398
2016-06-21 08:55:00,11314899,8134483033
2016-06-21 09:00:00,11703101,8461156606
2016-06-21 09:05:00,9578383,5542271588
2016-06-21 09:10:00,10585341,7337808179
2016-06-21 09:15:00,12108282,8699666009
2016-06-21 09:20:00,12378248,8928624629
2016-06-21 09:25:00,12682502,8907115510
2016-06-21 09:30:00,13483165,10113303491
2016-06-21 09:35:00,14154323,11157114387
2016-06-21 09:40:00,11762088,8558550675
2016-06-21 09:45:00,13215628,9460484127
2016-06-21 09:50:00,11446688,8769642584
2016-06-21 09:55:00,11152511,7495464068
2016-06-21 10:00:00,12748409,8997801680
2016-06-21 10:05:00,12918546,9108316150
2016-06-21 10:10:00,12935391,9045836812
2016-06-21 10:15:00,12625211,8836374268
2016-06-21 10:20:00,13874503,9823112087
2016-06-21 10:25:00,13118050,9182020559
2016-06-21 10:30:00,14452947,9971390444
2016-06-21 10:35:00,12813480,8946722853
2016-06-21 10:40:00,12733461,8683849836
2016-06-21 10:45:00,14323353,10298685005
2016-06-21 10:50:00,13010784,9288035754
2016-06-21 10:55:00,12048933,8645705377
2016-06-21 11:00:00,13029208,9097575128
2016-06-21 11:05:00,12466860,8330794832
2016-06-21 11:10:00,12237497,8342176671
2016-06-21 11:15:00,12568877,8493449348
2016-06-21 11:20:00,12134553,8292275230
2016-06-21 11:25:00,12638735,9142444478
2016-06-21 11:30:00,13314669,9678383485
2016-06-21 11:35:00,12285657,7758321348
2016-06-21 11:40:00,12737248,8802208767
2016-06-21 11:45:00,12914277,8985987567
2016-06-21 11:50:00,12985323,9305459363
2016-06-21 11:55:00,12053196,8965766730
2016-06-21 12:00:00,13706177,9658880340
2016-06-21 12:05:00,13674803,9803656314
2016-06-21 12:10:00,13288934,9353421480
2016-06-21 12:15:00,12607453,8760896181
2016-06-21 12:20:00,14209637,10059282423
2016-06-21 12:25:00,14668720,10723572826
2016-06-21 12:30:00,15178262,10886608248
2016-06-21 12:35:00,14676673,10691379376
2016-06-21 12:40:00,14670203,10195894547
2016-06-21 12:45:00,14208890,10901071806
2016-06-21 12:50:00,15572192,11377444725
2016-06-21 12:55:00,14683140,10619026250
2016-06-21 13:00:00,14795434,10836208361
2016-06-21 13:05:00,14715605,10688036872
2016-06-21 13:10:00,14485661,10761752276
2016-06-21 13:15:00,13655757,9895514377
2016-06-21 13:20:00,13512272,9740994057
2016-06-21 13:25:00,13818709,9643648494
2016-06-21 13:30:00,13463205,9309878087
2016-06-21 13:35:00,13635259,9584743064
2016-06-21 13:40:00,12816241,9364788635
2016-06-21 13:45:00,12955821,8807535872
2016-06-21 13:50:00,13222577,9255711755
2016-06-21 13:55:00,15833643,11090512902
2016-06-21 14:00:00,13126074,9363283913
2016-06-21 14:05:00,12007540,8765573071
2016-06-21 14:10:00,11830740,8579189461
2016-06-21 14:15:00,12345335,9038455016
2016-06-21 14:20:00,9837167,5698630390
2016-06-21 14:25:00,11204670,8077431842
2016-06-21 14:30:00,10871964,7780908647
2016-06-21 14:35:00,11013658,7860659187
2016-06-21 14:40:00,11065349,7809641091
2016-06-21 14:45:00,11331135,8076764753
2016-06-21 14:50:00,12187914,8903614886
2016-06-21 14:55:00,11536789,8425425714
2016-06-21 15:00:00,10392650,7940692112
2016-06-21 15:05:00,10898853,7761654212
2016-06-21 15:10:00,10087153,7199713650
2016-06-21 15:15:00,10076863,6957495720
2016-06-21 15:20:00,10013613,6908804311
2016-06-21 15:25:00,10356508,7343055532
2016-06-21 15:30:00,10983596,7997425457
2016-06-21 15:35:00,9869693,6848090035
2016-06-21 15:40:00,13145729,10278160155
2016-06-21 15:45:00,10721891,7562123413
2016-06-21 15:50:00,11721202,8333700121
2016-06-21 15:55:00,12278109,8607312578
2016-06-21 16:00:00,11640678,8094976110
2016-06-21 16:05:00,13920470,10403914689
2016-06-21 16:10:00,12375037,8868213808
2016-06-21 16:15:00,11801257,8260597420
2016-06-21 16:20:00,12322656,8749853750
2016-06-21 16:25:00,12812375,8906221381
2016-06-21 16:30:00,12823794,9083750870
2016-06-21 16:35:00,12872064,9049265867
2016-06-21 16:40:00,13704080,9720946670
2016-06-21 16:45:00,13790768,9702667874
2016-06-21 16:50:00,13338364,9768796247
2016-06-21 16:55:00,14405798,10057222781
2016-06-21 17:00:00,15246270,10978856314
2016-06-21 17:05:00,14292404,10160230186
2016-06-21 17:10:00,15350278,11070593942
2016-06-21 17:15:00,14745231,10596113029
2016-06-21 17:20:00,14740707,10397939553
2016-06-21 17:25:00,13582131,9524831026
2016-06-21 17:30:00,13803129,9672394512
2016-06-21 17:35:00,14536111,10364160976
2016-06-21 17:40:00,14456428,10402006222
2016-06-21 17:45:00,14395882,10530894173
2016-06-21 17:50:00,13419999,9486461398
2016-06-21 17:55:00,13410635,9502492587
2016-06-21 18:00:00,12612631,9245001201
2016-06-21 18:05:00,14396614,10188133316
2016-06-21 18:10:00,15184046,10784274144
2016-06-21 18:15:00,14626668,10371119100
2016-06-21 18:20:00,14368432,10360543897
2016-06-21 18:25:00,14121334,10069159319
2016-06-21 18:30:00,13941449,9721908977
2016-06-21 18:35:00,13672988,9376013310
2016-06-21 18:40:00,11609667,7032400737
2016-06-21 18:45:00,13299515,9837341207
2016-06-21 18:50:00,13021393,9778220514
2016-06-21 18:55:00,14026503,9970509478
2016-06-21 19:00:00,13194905,9358972506
2016-06-21 19:05:00,13329487,9303972523
2016-06-21 19:10:00,12671244,9089850050
2016-06-21 19:15:00,13088309,9440915514
2016-06-21 19:20:00,12624737,8865804284
2016-06-21 19:25:00,12287048,8926361278
2016-06-21 19:30:00,12840456,9154896586
2016-06-21 19:35:00,14483094,10436958935
2016-06-21 19:40:00,12590800,9224066838
2016-06-21 19:45:00,11954065,8471928978
2016-06-21 19:50:00,11660138,8246009740
2016-06-21 19:55:00,12037512,8552283139
2016-06-21 20:00:00,11527376,8591081350
2016-06-21 20:05:00,12190656,8778769895
2016-06-21 20:10:00,12523741,9325438171
2016-06-21 20:15:00,11024241,7984071148
2016-06-21 20:20:00,12525961,9338563563
2016-06-21 20:25:00,11212345,8029448005
2016-06-21 20:30:00,10916014,7938756562
2016-06-21 20:35:00,11196444,8119139734
2016-06-21 20:40:00,11408900,8300023774
2016-06-21 20:45:00,10708028,7461994297
2016-06-21 20:50:00,10983904,7932231704
2016-06-21 20:55:00,10416692,7393900629
2016-06-21 21:00:00,11022007,7927693703
2016-06-21 21:05:00,10901509,7871335583
2016-06-21 21:10:00,11374064,8363951236
2016-06-21 21:15:00,10302070,7420138521
2016-06-21 21:20:00,9718241,7371869251
2016-06-21 21:25:00,9833707,6894067975
2016-06-21 21:30:00,10281067,7387186650
2016-06-21 21:35:00,10144610,7210435681
2016-06-21 21:40:00,9456805,6754269053
2016-06-21 21:45:00,9330499,6416169120
2016-06-21 21:50:00,9416997,6715199958
2016-06-21 21:55:00,9868368,6953496789
2016-06-21 22:00:00,10371564,7435672682
2016-06-21 22:05:00,11319613,8373437495
2016-06-21 22:10:00,10237485,7347275480
2016-06-21 22:15:00,9721217,6915016385
2016-06-21 22:20:00,10087551,7262591423
2016-06-21 22:25:00,9123782,5669860858
2016-06-21 22:30:00,10479156,8014393577
2016-06-21 22:35:00,10634794,7872845566
2016-06-21 22:40:00,9789309,7105006909
2016-06-21 22:45:00,9734710,7117417521
2016-06-21 22:50:00,10081804,7298226682
2016-06-21 22:55:00,10234824,7414677979
2016-06-21 23:00:00,11096418,7965743630
2016-06-21 23:05:00,11604346,8526501909
2016-06-21 23:10:00,12470482,9350916630
2016-06-21 23:15:00,12042512,8866449053
2016-06-21 23:20:00,10966040,8022564623
2016-06-21 23:25:00,11598342,8263225002
2016-06-21 23:30:00,12828372,9340424483
2016-06-21 23:35:00,11713518,8639416926
2016-06-21 23:40:00,11714054,8932282070
2016-06-21 23:45:00,11772783,8846503729
2016-06-21 23:50:00,11599804,8504873440
2016-06-21 23:55:00,13705354,10611780000
2016-06-22 00:00:00,11625918,9080612955
2016-06-22 00:05:00,11828697,8986940244
2016-06-22 00:10:00,12296169,9264376838
2016-06-22 00:15:00,12888347,9870583498
2016-06-22 00:20:00,13917956,10955615401
2016-06-22 00:25:00,13971962,10850585503
2016-06-22 00:30:00,13828313,10773055306
2016-06-22 00:35:00,12874311,10036922055
2016-06-22 00:40:00,12328456,9438045448
2016-06-22 00:45:00,11774817,8694974372
2016-06-22 00:50:00,11867443,8891803204
2016-06-22 00:55:00,12114599,8981465963
2016-06-22 01:00:00,12759743,9474963228
2016-06-22 01:05:00,12168886,9210945975
2016-06-22 01:10:00,10762910,7789461010
2016-06-22 01:15:00,10653978,7885156880
2016-06-22 01:20:00,10340945,7685045433
2016-06-22 01:25:00,10928478,8382828524
2016-06-22 01:30:00,13547180,10770701000
2016-06-22 01:35:00,9338461,6761838959
2016-06-22 01:40:00,11144794,8653323423
2016-06-22 01:45:00,9483546,6922782221
2016-06-22 01:50:00,9303840,6654495319
2016-06-22 01:55:00,9135658,6545150150
2016-06-22 02:00:00,9462464,6836944637
2016-06-22 02:05:00,9417273,6207551308
2016-06-22 02:10:00,11418021,8748544849
2016-06-22 02:15:00,11287183,8220057745
2016-06-22 02:20:00,11935006,8682578875
2016-06-22 02:25:00,11615195,8237525167
2016-06-22 02:30:00,13798141,10549400365
2016-06-22 02:35:00,11024471,7774464602
2016-06-22 02:40:00,10422479,7366987600
2016-06-22 02:45:00,9809030,6698000127
2016-06-22 02:50:00,10276679,6980457629
2016-06-22 02:55:00,10856149,7937987385
2016-06-22 03:00:00,12259071,8980207864
2016-06-22 03:05:00,12382192,9333494033
2016-06-22 03:10:00,14202372,11197343651
2016-06-22 03:15:00,9497660,7194063674
2016-06-22 03:20:00,8056399,5924534363
2016-06-22 03:25:00,7674405,5426949211
2016-06-22 03:30:00,8676991,6466739220
2016-06-22 03:35:00,8401872,6218147240
2016-06-22 03:40:00,7241072,5235141143
2016-06-22 03:45:00,7233534,5052814295
2016-06-22 03:50:00,6507058,4522425663
2016-06-22 03:55:00,6746415,4742209903
2016-06-22 04:00:00,10062438,7912038501
2016-06-22 04:05:00,6989864,5315138371
2016-06-22 04:10:00,9510887,6413658658
2016-06-22 04:15:00,11251372,7934203886
2016-06-22 04:20:00,10970641,8073940595
2016-06-22 04:25:00,7260917,5064135588
2016-06-22 04:30:00,7183714,5000653221
2016-06-22 04:35:00,7076139,4810406257
2016-06-22 04:40:00,7072973,4956045936
2016-06-22 04:45:00,7190083,4959098585
2016-06-22 04:50:00,6907110,4482229697
2016-06-22 04:55:00,6893035,4775470581
