te,pkt,byt,label
2016-06-20 11:35:00,13239688,9311090127,0
2016-06-20 11:40:00,13961626,9870037231,0
2016-06-20 11:45:00,13740722,9926493304,0
2016-06-20 11:50:00,13461946,9433978293,0
2016-06-20 11:55:00,14470287,10236212044,0
2016-06-20 12:00:00,14803600,10806456561,0
2016-06-20 12:05:00,13340780,9116997528,0
2016-06-20 12:10:00,13108746,9447612037,1
2016-06-20 12:15:00,15680345,11719503048,0
2016-06-20 12:20:00,15291432,11310538516,0
2016-06-20 12:25:00,12789804,8046438310,0
2016-06-20 12:30:00,12518873,8853825244,0
2016-06-20 12:35:00,13377771,9346146156,1
2016-06-20 12:40:00,13066799,8882448074,0
2016-06-20 12:45:00,13407724,9301758952,1
2016-06-20 12:50:00,12909742,8995600908,0
2016-06-20 12:55:00,13590639,9611359226,0
2016-06-20 13:00:00,14199640,9965397278,0
2016-06-20 13:05:00,13890899,9842868598,0
2016-06-20 13:10:00,13174535,9819945866,0
2016-06-20 13:15:00,17779495,14239267729,0
2016-06-20 13:20:00,13932731,9794757608,1
2016-06-20 13:25:00,13740389,9552045374,1
2016-06-20 13:30:00,14326771,9911347057,0
2016-06-20 13:35:00,15911105,11353104956,0
2016-06-20 13:40:00,14054741,9843436334,0
2016-06-20 13:45:00,14397351,10542420853,0
2016-06-20 13:50:00,13675943,9849708188,0
2016-06-20 13:55:00,13366234,9386859398,0
2016-06-20 14:00:00,14605136,11731950663,0
2016-06-20 14:05:00,11474875,7873198967,1
2016-06-20 14:10:00,10974306,7387428155,0
2016-06-20 14:15:00,12373946,8991935323,0
2016-06-20 14:20:00,12307522,8751025396,0
2016-06-20 14:25:00,11003933,8142315379,0
2016-06-20 14:30:00,12000887,8370477959,0
2016-06-20 14:35:00,15192495,11448625756,0
2016-06-20 14:40:00,13161158,9479446310,0
2016-06-20 14:45:00,12974108,9645671845,0
2016-06-20 14:50:00,11615869,8253032561,1
2016-06-20 14:55:00,11172011,7957641444,0
2016-06-20 15:00:00,13479313,10511997498,0
2016-06-20 15:05:00,12905053,9503757941,0
2016-06-20 15:10:00,10757827,7619890336,1
2016-06-20 15:15:00,10641959,7508320109,1
2016-06-20 15:20:00,10061104,7133103998,1
2016-06-20 15:25:00,8720196,4845118898,0
2016-06-20 15:30:00,10832910,7815202872,1
2016-06-20 15:35:00,10514647,7415208683,0
2016-06-20 15:40:00,11531640,8372251502,0
2016-06-20 15:45:00,11397083,8228596367,0
2016-06-20 15:50:00,10995071,8393982708,1
2016-06-20 15:55:00,12069039,8676587679,0
2016-06-20 16:00:00,12954044,9390272860,0
2016-06-20 16:05:00,13002527,9520873599,1
2016-06-20 16:10:00,13564024,9604551245,1
2016-06-20 16:15:00,13344447,9672360006,1
2016-06-20 16:20:00,13775726,9835469925,1
2016-06-20 16:25:00,13397399,9653020746,1
2016-06-20 16:30:00,14356828,10427258453,1
2016-06-20 16:35:00,13902337,9840568577,1
2016-06-20 16:40:00,14367984,10306625245,1
2016-06-20 16:45:00,15425142,11167173997,1
2016-06-20 16:50:00,13523140,9438579249,1
2016-06-20 16:55:00,15099687,10774834498,1
2016-06-20 17:00:00,15362795,10688962262,1
2016-06-20 17:05:00,14988245,11402801366,1
2016-06-20 17:10:00,19988330,13847734285,1
2016-06-20 17:15:00,17705342,12453906336,1
2016-06-20 17:20:00,18185717,12975126900,1
2016-06-20 17:25:00,15903058,11273765246,1
2016-06-20 17:30:00,15609797,10883276323,1
2016-06-20 17:35:00,14527029,8048602670,1
2016-06-20 17:40:00,15572935,10514166631,1
2016-06-20 17:45:00,16611849,11081273723,1
2016-06-20 17:50:00,17181182,11546909090,1
2016-06-20 17:55:00,16409878,11783392671,1
2016-06-20 18:00:00,16507215,11390784664,1
2016-06-20 18:05:00,16818466,11305323352,1
2016-06-20 18:10:00,15290648,10029735955,1
2016-06-20 18:15:00,15464579,10403316657,1
2016-06-20 18:20:00,14985711,9841606374,1
2016-06-20 18:25:00,16291972,11116964432,1
2016-06-20 18:30:00,16266335,10835345332,1
2016-06-20 18:35:00,15966219,10593892698,1
2016-06-20 18:40:00,13222812,7868579420,1
2016-06-20 18:45:00,15220246,10645155743,1
2016-06-20 18:50:00,15988199,10953444202,1
2016-06-20 18:55:00,15927583,10335092984,1
2016-06-20 19:00:00,15772040,10481657432,1
2016-06-20 19:05:00,15492349,10315936200,1
2016-06-20 19:10:00,16020247,10233296868,1
2016-06-20 19:15:00,15085548,9934997006,1
2016-06-20 19:20:00,14843846,9481157939,1
2016-06-20 19:25:00,15657946,9709911590,1
2016-06-20 19:30:00,15810791,10193300473,1
2016-06-20 19:35:00,17021180,10721271514,1
2016-06-20 19:40:00,14941569,9611385074,1
2016-06-20 19:45:00,14644956,9156143634,1
2016-06-20 19:50:00,13063565,6966375344,1
2016-06-20 19:55:00,15417067,9849145565,1
2016-06-20 20:00:00,15644168,10011145032,1
2016-06-20 20:05:00,15095731,9632946865,1
2016-06-20 20:10:00,13739646,8196613873,1
2016-06-20 20:15:00,13725447,8328851306,1
2016-06-20 20:20:00,14431861,9177486749,1
2016-06-20 20:25:00,12599315,8702124093,1
2016-06-20 20:30:00,13016024,9024947836,1
2016-06-20 20:35:00,14664412,9613174655,1
2016-06-20 20:40:00,14672632,9469088852,1
2016-06-20 20:45:00,13278633,8791350245,1
2016-06-20 20:50:00,11954899,6409948049,1
2016-06-20 20:55:00,13472064,9473444435,1
2016-06-20 21:00:00,12013252,8385057958,1
2016-06-20 21:05:00,10866605,7624250301,1
2016-06-20 21:10:00,11273929,7858026847,1
2016-06-20 21:15:00,10477085,7593957656,1
2016-06-20 21:20:00,10956445,7833792796,1
2016-06-20 21:25:00,10875298,7953862044,1
2016-06-20 21:30:00,11753501,8712024633,1
2016-06-20 21:35:00,10885925,7772591018,1
2016-06-20 21:40:00,10857117,7620790741,1
2016-06-20 21:45:00,11449973,8304238349,1
2016-06-20 21:50:00,11692021,8489972199,1
2016-06-20 21:55:00,12031436,8636138338,1
2016-06-20 22:00:00,11880166,8944536769,1
2016-06-20 22:05:00,12607961,9249710593,1
2016-06-20 22:10:00,12485672,8780772576,1
2016-06-20 22:15:00,12024115,8446739838,1
2016-06-20 22:20:00,11353780,8029188324,1
2016-06-20 22:25:00,11743715,8623736529,1
2016-06-20 22:30:00,11457299,8388870901,1
2016-06-20 22:35:00,11923404,8810377302,1
2016-06-20 22:40:00,11262599,8311559780,1
2016-06-20 22:45:00,12230346,9260732266,1
2016-06-20 22:50:00,11577555,8602530325,1
2016-06-20 22:55:00,10970515,8246611203,1
2016-06-20 23:00:00,9539703,6041060295,1
2016-06-20 23:05:00,12734706,9738933619,1
2016-06-20 23:10:00,12723692,9445407728,1
2016-06-20 23:15:00,12900418,9474483142,1
2016-06-20 23:20:00,12675858,9404053008,1
2016-06-20 23:25:00,12688319,9443587005,1
2016-06-20 23:30:00,14002321,10837309415,1
2016-06-20 23:35:00,12252602,9057847042,1
2016-06-20 23:40:00,11762977,8781828198,1
2016-06-20 23:45:00,12379067,9119210053,1
2016-06-20 23:50:00,12735503,9516957882,1
2016-06-20 23:55:00,13310545,10316666397,1
2016-06-21 00:00:00,13571194,10381545093,1
2016-06-21 00:05:00,11882689,8860948022,1
2016-06-21 00:10:00,13070034,9906343343,1
2016-06-21 00:15:00,11387511,8442040285,1
2016-06-21 00:20:00,10883031,7929413174,1
2016-06-21 00:25:00,11370090,8248312117,1
2016-06-21 00:30:00,11707228,8511975103,1
2016-06-21 00:35:00,10539010,7737085318,1
2016-06-21 00:40:00,10958269,8072944058,1
2016-06-21 00:45:00,10290450,7610998638,0
2016-06-21 00:50:00,9612881,6852576644,1
2016-06-21 00:55:00,9942280,7069867755,1
2016-06-21 01:00:00,10466815,7640528961,0
2016-06-21 01:05:00,10672382,7862912565,1
2016-06-21 01:10:00,10569176,8136651018,1
2016-06-21 01:15:00,9952104,7143582259,0
2016-06-21 01:20:00,10000694,7294292009,1
2016-06-21 01:25:00,10009429,7300307236,1
2016-06-21 01:30:00,10169087,7553885241,1
2016-06-21 01:35:00,9465449,6948362984,1
2016-06-21 01:40:00,10090284,7389469393,1
2016-06-21 01:45:00,9935033,7389415898,0
2016-06-21 01:50:00,8847128,6489919280,1
2016-06-21 01:55:00,9720422,7048507713,1
2016-06-21 02:00:00,7145092,4201596414,0
2016-06-21 02:05:00,9664338,7094882622,1
2016-06-21 02:10:00,11855887,8594291480,1
2016-06-21 02:15:00,12096512,8766338980,0
2016-06-21 02:20:00,11688298,8446040796,1
2016-06-21 02:25:00,12551184,9311261019,1
2016-06-21 02:30:00,9106748,6461468424,0
2016-06-21 02:35:00,12801022,9272580107,1
2016-06-21 02:40:00,12315995,9231828792,1
2016-06-21 02:45:00,12195048,9232798326,0
2016-06-21 02:50:00,12195224,9151355456,1
2016-06-21 02:55:00,11986121,8972728371,1
2016-06-21 03:00:00,11439644,9153081424,1
2016-06-21 03:05:00,13717123,9963234277,1
2016-06-21 03:10:00,9938012,6969319573,1
2016-06-21 03:15:00,8227907,6056075222,0
2016-06-21 03:20:00,8342321,6209741802,1
2016-06-21 03:25:00,8208824,5838446903,1
2016-06-21 03:30:00,9186736,7143862648,0
2016-06-21 03:35:00,9412615,6983820942,1
2016-06-21 03:40:00,8588202,6413946795,1
2016-06-21 03:45:00,8427459,6248026523,0
2016-06-21 03:50:00,8657063,6586238711,0
2016-06-21 03:55:00,8481994,6299376060,1
2016-06-21 04:00:00,8806938,6535775211,0
2016-06-21 04:05:00,9257865,6906252983,0
2016-06-21 04:10:00,10958405,7620756910,1
2016-06-21 04:15:00,11963812,7912165471,1
2016-06-21 04:20:00,8361187,6182566496,0
2016-06-21 04:25:00,8582952,6650324575,1
2016-06-21 04:30:00,7457560,5360728543,1
2016-06-21 04:35:00,5839673,3543834107,0
2016-06-21 04:40:00,8226192,6088324482,1
2016-06-21 04:45:00,7230275,5158885612,1
2016-06-21 04:50:00,7496708,5179079165,0
2016-06-21 04:55:00,8004929,5796338132,1
2016-06-21 05:00:00,8016369,5925331628,1
2016-06-21 05:05:00,8534949,6342813759,0
2016-06-21 05:10:00,8909665,6657711273,1
2016-06-21 05:15:00,8105048,5930342891,1
2016-06-21 05:20:00,7983375,5558801492,0
2016-06-21 05:25:00,7858064,5510660815,1
2016-06-21 05:30:00,9475885,7199475667,1
2016-06-21 05:35:00,8651362,5685009182,0
2016-06-21 05:40:00,8575210,6119937222,1
2016-06-21 05:45:00,8735722,6336685392,1
2016-06-21 05:50:00,8525953,5976607861,0
2016-06-21 05:55:00,8329705,5699390952,1
2016-06-21 06:00:00,11119770,9325097437,0
2016-06-21 06:05:00,14519023,11237641773,0
2016-06-21 06:10:00,10426273,7047013830,0
2016-06-21 06:15:00,9635581,7746408963,0
2016-06-21 06:20:00,13519779,9839495878,0
2016-06-21 06:25:00,11900155,8943907890,0
2016-06-21 06:30:00,10492372,7728708115,0
2016-06-21 06:35:00,9748252,7038404726,0
2016-06-21 06:40:00,10099766,7495066147,0
2016-06-21 06:45:00,8540885,6072702208,1
2016-06-21 06:50:00,8119489,5783346640,1
2016-06-21 06:55:00,8027216,5574322664,0
2016-06-21 07:00:00,8579544,6183979294,0
2016-06-21 07:05:00,8937663,6500148555,0
2016-06-21 07:10:00,9218457,6850555762,0
2016-06-21 07:15:00,9233366,6770878814,0
2016-06-21 07:20:00,6838151,3720010822,0
2016-06-21 07:25:00,8892380,6139615433,0
2016-06-21 07:30:00,9158587,6351573566,0
2016-06-21 07:35:00,9832366,7434502008,0
2016-06-21 07:40:00,9861754,7259858178,0
2016-06-21 07:45:00,8976098,6211096243,0
2016-06-21 07:50:00,9505704,7448337625,0
2016-06-21 07:55:00,8929760,6343447611,0
2016-06-21 08:00:00,10838922,8130423867,0
2016-06-21 08:05:00,12008808,8903250348,1
2016-06-21 08:10:00,9401291,5476061442,0
2016-06-21 08:15:00,11037217,8099495697,0
2016-06-21 08:20:00,10500581,7561516321,0
2016-06-21 08:25:00,9970675,6569835267,0
2016-06-21 08:30:00,10706060,7876210327,0
2016-06-21 08:35:00,13062164,9559872317,0
2016-06-21 08:40:00,9884550,7604501756,0
2016-06-21 08:45:00,10568622,7441155830,0
2016-06-21 08:50:00,10721774,7714677522,1
2016-06-21 08:55:00,11314902,8134483157,1
2016-06-21 09:00:00,11703101,8461156606,0
2016-06-21 09:05:00,9578383,5542271588,0
2016-06-21 09:10:00,10585341,7337808179,0
2016-06-21 09:15:00,12108282,8699666009,0
2016-06-21 09:20:00,12378248,8928624629,0
2016-06-21 09:25:00,12682502,8907115510,0
2016-06-21 09:30:00,13483165,10113303491,0
2016-06-21 09:35:00,14154323,11157114387,0
2016-06-21 09:40:00,11762088,8558550675,0
2016-06-21 09:45:00,13215628,9460484127,0
2016-06-21 09:50:00,11446688,8769642584,0
2016-06-21 09:55:00,11152511,7495464068,0
2016-06-21 10:00:00,12748409,8997801680,0
2016-06-21 10:05:00,12918546,9108316150,0
2016-06-21 10:10:00,12935391,9045836812,0
2016-06-21 10:15:00,12625211,8836374268,0
2016-06-21 10:20:00,13874503,9823112087,0
2016-06-21 10:25:00,13118050,9182020559,0
2016-06-21 10:30:00,14452947,9971390444,0
2016-06-21 10:35:00,12813480,8946722853,0
2016-06-21 10:40:00,12733461,8683849836,0
2016-06-21 10:45:00,14323353,10298685005,0
2016-06-21 10:50:00,13010784,9288035754,0
2016-06-21 10:55:00,12048933,8645705377,0
2016-06-21 11:00:00,13029208,9097575128,0
2016-06-21 11:05:00,12466860,8330794832,0
2016-06-21 11:10:00,12237497,8342176671,0
2016-06-21 11:15:00,12568877,8493449348,0
2016-06-21 11:20:00,12134553,8292275230,0
2016-06-21 11:25:00,12638735,9142444478,0
2016-06-21 11:30:00,13314669,9678383485,0
2016-06-21 11:35:00,12285659,7758321436,1
2016-06-21 11:40:00,12737248,8802208767,0
2016-06-21 11:45:00,12914277,8985987567,0
2016-06-21 11:50:00,12985323,9305459363,0
2016-06-21 11:55:00,12053196,8965766730,0
2016-06-21 12:00:00,13706179,9658880424,1
2016-06-21 12:05:00,13674803,9803656314,0
2016-06-21 12:10:00,13288934,9353421480,0
2016-06-21 12:15:00,12607453,8760896181,0
2016-06-21 12:20:00,14209637,10059282423,0
2016-06-21 12:25:00,14669065,10723611300,1
2016-06-21 12:30:00,15178422,10886621158,1
2016-06-21 12:35:00,14676673,10691379376,0
2016-06-21 12:40:00,14670203,10195894547,0
2016-06-21 12:45:00,14208890,10901071806,0
2016-06-21 12:50:00,15572192,11377444725,0
2016-06-21 12:55:00,14683140,10619026250,0
2016-06-21 13:00:00,14795434,10836208361,0
2016-06-21 13:05:00,14715605,10688036872,0
2016-06-21 13:10:00,14485661,10761752276,0
2016-06-21 13:15:00,13655757,9895514377,0
2016-06-21 13:20:00,13512272,9740994057,0
2016-06-21 13:25:00,13818709,9643648494,0
2016-06-21 13:30:00,13463205,9309878087,0
2016-06-21 13:35:00,13635259,9584743064,0
2016-06-21 13:40:00,12816241,9364788635,0
2016-06-21 13:45:00,12955821,8807535872,0
2016-06-21 13:50:00,13222577,9255711755,0
2016-06-21 13:55:00,15833643,11090512902,0
2016-06-21 14:00:00,13126074,9363283913,0
2016-06-21 14:05:00,12007540,8765573071,0
2016-06-21 14:10:00,11830740,8579189461,0
2016-06-21 14:15:00,12345335,9038455016,0
2016-06-21 14:20:00,9837167,5698630390,0
2016-06-21 14:25:00,11204670,8077431842,0
2016-06-21 14:30:00,10871964,7780908647,0
2016-06-21 14:35:00,11013658,7860659187,0
2016-06-21 14:40:00,11065349,7809641091,0
2016-06-21 14:45:00,11331135,8076764753,0
2016-06-21 14:50:00,12187914,8903614886,0
2016-06-21 14:55:00,11536789,8425425714,0
2016-06-21 15:00:00,10392650,7940692112,0
2016-06-21 15:05:00,10898853,7761654212,0
2016-06-21 15:10:00,10087153,7199713650,0
2016-06-21 15:15:00,10076863,6957495720,0
2016-06-21 15:20:00,10013613,6908804311,0
2016-06-21 15:25:00,10356508,7343055532,0
2016-06-21 15:30:00,10983596,7997425457,0
2016-06-21 15:35:00,9869693,6848090035,0
2016-06-21 15:40:00,13145729,10278160155,0
2016-06-21 15:45:00,10721891,7562123413,0
2016-06-21 15:50:00,11721202,8333700121,0
2016-06-21 15:55:00,12278109,8607312578,0
2016-06-21 16:00:00,11640678,8094976110,0
2016-06-21 16:05:00,13920470,10403914689,0
2016-06-21 16:10:00,12375037,8868213808,0
2016-06-21 16:15:00,11801257,8260597420,0
2016-06-21 16:20:00,12322656,8749853750,0
2016-06-21 16:25:00,12812375,8906221381,0
2016-06-21 16:30:00,12823794,9083750870,0
2016-06-21 16:35:00,12872064,9049265867,0
2016-06-21 16:40:00,13704080,9720946670,0
2016-06-21 16:45:00,13790768,9702667874,0
2016-06-21 16:50:00,13338364,9768796247,0
2016-06-21 16:55:00,14405798,10057222781,0
2016-06-21 17:00:00,15246270,10978856314,0
2016-06-21 17:05:00,14292404,10160230186,0
2016-06-21 17:10:00,15350278,11070593942,0
2016-06-21 17:15:00,14745231,10596113029,0
2016-06-21 17:20:00,14740707,10397939553,0
2016-06-21 17:25:00,13582131,9524831026,0
2016-06-21 17:30:00,13803129,9672394512,0
2016-06-21 17:35:00,14536111,10364160976,0
2016-06-21 17:40:00,14456428,10402006222,0
2016-06-21 17:45:00,14395882,10530894173,0
2016-06-21 17:50:00,13419999,9486461398,0
2016-06-21 17:55:00,13410635,9502492587,0
2016-06-21 18:00:00,12612631,9245001201,0
2016-06-21 18:05:00,14396614,10188133316,0
2016-06-21 18:10:00,15184046,10784274144,0
2016-06-21 18:15:00,14626668,10371119100,0
2016-06-21 18:20:00,14368432,10360543897,0
2016-06-21 18:25:00,14121334,10069159319,0
2016-06-21 18:30:00,13941449,9721908977,0
2016-06-21 18:35:00,13672988,9376013310,0
2016-06-21 18:40:00,11609667,7032400737,0
2016-06-21 18:45:00,13299515,9837341207,0
2016-06-21 18:50:00,13021393,9778220514,0
2016-06-21 18:55:00,14026503,9970509478,0
2016-06-21 19:00:00,13194905,9358972506,0
2016-06-21 19:05:00,13329487,9303972523,0
2016-06-21 19:10:00,12671244,9089850050,0
2016-06-21 19:15:00,13088309,9440915514,0
2016-06-21 19:20:00,12624737,8865804284,0
2016-06-21 19:25:00,12287048,8926361278,0
2016-06-21 19:30:00,12840456,9154896586,0
2016-06-21 19:35:00,14483094,10436958935,0
2016-06-21 19:40:00,12590800,9224066838,0
2016-06-21 19:45:00,11954065,8471928978,0
2016-06-21 19:50:00,11660138,8246009740,0
2016-06-21 19:55:00,12037512,8552283139,0
2016-06-21 20:00:00,11527376,8591081350,0
2016-06-21 20:05:00,12190656,8778769895,0
2016-06-21 20:10:00,12523741,9325438171,0
2016-06-21 20:15:00,11024241,7984071148,0
2016-06-21 20:20:00,12525961,9338563563,0
2016-06-21 20:25:00,11212345,8029448005,0
2016-06-21 20:30:00,10916014,7938756562,0
2016-06-21 20:35:00,11196444,8119139734,0
2016-06-21 20:40:00,11408900,8300023774,0
2016-06-21 20:45:00,10708028,7461994297,0
2016-06-21 20:50:00,10983906,7932231788,1
2016-06-21 20:55:00,10416692,7393900629,0
2016-06-21 21:00:00,11022007,7927693703,0
2016-06-21 21:05:00,10901509,7871335583,0
2016-06-21 21:10:00,11374064,8363951236,0
2016-06-21 21:15:00,10302070,7420138521,0
2016-06-21 21:20:00,9718241,7371869251,0
2016-06-21 21:25:00,9833707,6894067975,0
2016-06-21 21:30:00,10281067,7387186650,0
2016-06-21 21:35:00,10144610,7210435681,0
2016-06-21 21:40:00,9456805,6754269053,0
2016-06-21 21:45:00,9330499,6416169120,0
2016-06-21 21:50:00,9416997,6715199958,0
2016-06-21 21:55:00,9868368,6953496789,0
2016-06-21 22:00:00,10371564,7435672682,0
2016-06-21 22:05:00,11319613,8373437495,0
2016-06-21 22:10:00,10237485,7347275480,0
2016-06-21 22:15:00,9721217,6915016385,0
2016-06-21 22:20:00,10087551,7262591423,0
2016-06-21 22:25:00,9123782,5669860858,0
2016-06-21 22:30:00,10479156,8014393577,0
2016-06-21 22:35:00,10634794,7872845566,0
2016-06-21 22:40:00,9789309,7105006909,0
2016-06-21 22:45:00,9734710,7117417521,0
2016-06-21 22:50:00,10081804,7298226682,0
2016-06-21 22:55:00,10234824,7414677979,0
2016-06-21 23:00:00,11096418,7965743630,0
2016-06-21 23:05:00,11604346,8526501909,0
2016-06-21 23:10:00,12470482,9350916630,0
2016-06-21 23:15:00,12042512,8866449053,0
2016-06-21 23:20:00,10966040,8022564623,0
2016-06-21 23:25:00,11598342,8263225002,0
2016-06-21 23:30:00,12828372,9340424483,0
2016-06-21 23:35:00,11713518,8639416926,0
2016-06-21 23:40:00,11714054,8932282070,0
2016-06-21 23:45:00,11772783,8846503729,0
2016-06-21 23:50:00,11599804,8504873440,0
2016-06-21 23:55:00,13705354,10611780000,0
2016-06-22 00:00:00,11625918,9080612955,0
2016-06-22 00:05:00,11828697,8986940244,0
2016-06-22 00:10:00,12296169,9264376838,0
2016-06-22 00:15:00,12888347,9870583498,0
2016-06-22 00:20:00,13917956,10955615401,0
2016-06-22 00:25:00,13971962,10850585503,0
2016-06-22 00:30:00,13828313,10773055306,0
